timestamp,class_name,class_id,confidence,box_coord
0.0,car,2,92,"[518.8223266601562, 317.31036376953125, 226.3553466796875, 129.52171325683594]"
0.0,car,2,89,"[334.69384765625, 289.27923583984375, 117.81201171875, 63.717926025390625]"
0.0,person,0,72,"[39.1234245300293, 300.3420104980469, 32.27045440673828, 66.867919921875]"
0.0,car,2,66,"[265.743896484375, 280.2968444824219, 52.247772216796875, 42.5482177734375]"
0.0,car,2,64,"[211.94619750976562, 273.6477355957031, 40.99241638183594, 35.71331787109375]"
0.0,car,2,41,"[231.79034423828125, 277.5487060546875, 40.86387634277344, 36.199249267578125]"
0.0,car,2,31,"[107.88935089111328, 275.68927001953125, 19.8153076171875, 17.500335693359375]"
0.0,car,2,27,"[359.9415283203125, 255.4108428955078, 87.77899169921875, 38.528045654296875]"
0.0,car,2,27,"[238.62326049804688, 276.92425537109375, 31.98828125, 35.007720947265625]"
0.013058410269133836,car,2,92,"[519.64404296875, 320.5081481933594, 224.03726196289062, 130.2421417236328]"
0.013058410269133836,car,2,91,"[336.89599609375, 290.78887939453125, 117.12716674804688, 63.546112060546875]"
0.013058410269133836,car,2,75,"[268.1916198730469, 281.81695556640625, 52.59819030761719, 42.732635498046875]"
0.013058410269133836,person,0,66,"[43.357852935791016, 301.06201171875, 29.12923240661621, 66.47561645507812]"
0.013058410269133836,car,2,45,"[215.9569091796875, 275.8887939453125, 37.89990234375, 36.287567138671875]"
0.026116820538267672,car,2,90,"[520.7117309570312, 323.56854248046875, 221.851318359375, 130.88470458984375]"
0.026116820538267672,car,2,90,"[339.0282287597656, 292.99285888671875, 118.4891357421875, 62.537506103515625]"
0.026116820538267672,car,2,76,"[270.0921630859375, 283.3391418457031, 54.22566223144531, 42.5721435546875]"
0.026116820538267672,car,2,69,"[216.85238647460938, 277.2878723144531, 37.62913513183594, 34.6510009765625]"
0.026116820538267672,person,0,68,"[45.2963981628418, 300.2701416015625, 30.18834686279297, 68.9512939453125]"
0.026116820538267672,car,2,37,"[367.52935791015625, 259.6035461425781, 91.1607666015625, 41.02677917480469]"
0.026116820538267672,car,2,28,"[243.41412353515625, 281.43267822265625, 34.04156494140625, 34.853668212890625]"
0.026116820538267672,car,2,26,"[609.5101318359375, 279.55145263671875, 44.979736328125, 31.999114990234375]"
0.026116820538267672,car,2,25,"[111.43934631347656, 276.209716796875, 19.435447692871094, 16.1229248046875]"
0.03917523080740151,car,2,90,"[521.5863647460938, 325.6437683105469, 220.22897338867188, 131.7716064453125]"
0.03917523080740151,car,2,88,"[340.6385498046875, 294.295166015625, 116.63214111328125, 62.012359619140625]"
0.03917523080740151,car,2,80,"[270.8831481933594, 284.9432678222656, 52.93769836425781, 43.04156494140625]"
0.03917523080740151,person,0,75,"[47.21470642089844, 300.35272216796875, 32.49129104614258, 69.09249877929688]"
0.03917523080740151,car,2,63,"[217.23851013183594, 279.06500244140625, 39.078338623046875, 35.940338134765625]"
0.03917523080740151,car,2,33,"[244.15794372558594, 282.4136962890625, 32.120880126953125, 35.22442626953125]"
